id,AUT-response_id,participantnr,response,response_clean,item,item_clean,SemDis_cbowukwacsubtitle_c_m,SemDis_cbowsubtitle_c_m,SemDis_cbowBNCwikiukwac_c_m,SemDis_TASA_c_m,SemDis_glove_c_m,SemDis_MEAN,SemDis_factor
3342,48687,prolific_participantid_62976192ba091cafd786e73a,instrument,instrument,fork,fork,0.87534,0.77435,0.98285,0.81221,0.96953,0.88286,-0.06992
3342,48688,prolific_participantid_62976192ba091cafd786e73a,pretend pen,pretend pen,fork,fork,0.9337,1.07441,1.03546,0.89759,0.98846,0.98592,0.04198
3342,48689,prolific_participantid_62976192ba091cafd786e73a,knife,knife,fork,fork,0.52347,0.50566,0.6801699999999999,0.74943,0.66998,0.62574,-0.35978
3342,48690,prolific_participantid_62976192ba091cafd786e73a,drumstick,drumstick,fork,fork,0.6644,0.67049,0.72305,0.5125299999999999,0.88424,0.69094,-0.26719
3342,48691,prolific_participantid_62976192ba091cafd786e73a,scratch tool,scratch tool,fork,fork,0.9646,1.05485,1.03594,0.9365,1.0502,1.00842,0.04989
3342,48111,prolific_participantid_62976192ba091cafd786e73a,level table,level table,book,book,0.98336,0.90564,1.04352,1.04727,1.30949,1.05786,0.03464
3342,48112,prolific_participantid_62976192ba091cafd786e73a,paper weight,paper weight,book,book,1.12913,0.97319,1.01228,1.00185,1.3174299999999999,1.08678,0.08005
3342,48113,prolific_participantid_62976192ba091cafd786e73a,flatten something,flatten something,book,book,0.88368,1.06508,1.12659,0.97807,0.82587,0.97586,0.05759
3342,48114,prolific_participantid_62976192ba091cafd786e73a,ornament,ornament,book,book,0.8722799999999999,0.86985,0.92082,0.80126,0.94459,0.88176,-0.07225
3342,48115,prolific_participantid_62976192ba091cafd786e73a,play castle,play castle,book,book,1.0247,0.98498,1.03882,1.05643,1.09526,1.04004,0.05811
3342,48116,prolific_participantid_62976192ba091cafd786e73a,use the paper to write on,use the paper to write on,book,book,0.85182,1.00365,0.94374,0.96627,1.2826,1.00962,-0.02154
3342,48383,prolific_participantid_62976192ba091cafd786e73a,storage,storage,tin can,tin can,0.97672,0.98884,1.0287,1.01443,1.24784,1.05131,0.04388
3342,48384,prolific_participantid_62976192ba091cafd786e73a,part of a game,part of a game,tin can,tin can,0.76965,0.88675,1.0601,0.80264,0.33862000000000003,0.77155,-0.06379
3342,48385,prolific_participantid_62976192ba091cafd786e73a,instrument,instrument,tin can,tin can,0.95646,1.03409,1.00026,0.89906,1.1897,1.01591,0.03179
3342,48386,prolific_participantid_62976192ba091cafd786e73a,stilts,stilts,tin can,tin can,0.99172,1.14295,1.02019,1.00676,0.99551,1.03143,0.07424
3340,48685,prolific_participantid_62aa276ccd9a0fe821d4a735,to break up poop sorry,to break up poop sorry,fork,fork,0.85286,0.90644,0.87445,0.98251,1.01727,0.92671,-0.0769
3340,48686,prolific_participantid_62aa276ccd9a0fe821d4a735,twist hair,twist hair,fork,fork,0.98615,1.0181,0.97981,1.06172,0.95677,1.00051,0.02914
3340,48381,prolific_participantid_62aa276ccd9a0fe821d4a735,to prop something up for example a monitor,to prop something up for example a monitor,book,book,1.03288,1.01778,0.9332199999999999,0.96602,1.08038,1.00606,0.02504
3340,48382,prolific_participantid_62aa276ccd9a0fe821d4a735,like a calendar  with different words for each day,like a calendar with different words for each day,book,book,0.97759,0.9733,0.92917,0.96611,0.76772,0.92278,-0.01208
3340,48108,prolific_participantid_62aa276ccd9a0fe821d4a735,Stationery holder,stationery holder,tin can,tin can,0.97569,0.98781,0.95779,1.01301,0.99575,0.98601,0.00983
3340,48109,prolific_participantid_62aa276ccd9a0fe821d4a735,musical instrument,musical instrument,tin can,tin can,0.75785,0.97666,0.97036,1.04389,0.46589,0.84293,-0.06559
3340,48110,prolific_participantid_62aa276ccd9a0fe821d4a735,exercise roller thing,exercise roller thing,tin can,tin can,1.08594,1.05121,0.9794,0.95514,1.62984,1.14031,0.08077
3377,48789,prolific_participantid_62aa3f6be69568c00d1caf30,make an art object,make an art object,fork,fork,1.07507,0.97875,0.94204,1.07759,1.05423,1.02554,0.03518
3377,48790,prolific_participantid_62aa3f6be69568c00d1caf30,use in a flower arrangement,use in a flower arrangement,fork,fork,1.0288,1.09895,0.97374,0.96766,0.94025,1.00188,0.05423
3377,48493,prolific_participantid_62aa3f6be69568c00d1caf30,recycle it,recycle it,book,book,0.97202,1.10726,1.02674,0.99076,1.19315,1.05799,0.0674
3377,48494,prolific_participantid_62aa3f6be69568c00d1caf30,make paper origami,make paper origami,book,book,0.93707,1.01156,1.06549,1.08425,1.33822,1.08732,0.05677
3377,48495,prolific_participantid_62aa3f6be69568c00d1caf30,use the paper to mop up spillages,use the paper to mop up spillages,book,book,0.89175,1.00806,1.02745,0.96609,0.88669,0.95601,0.01091
3377,48496,prolific_participantid_62aa3f6be69568c00d1caf30,rest coffee cups on,rest coffee cups on,book,book,1.0627,0.97594,1.00101,0.91922,1.24406,1.04059,0.05165
3377,48497,prolific_participantid_62aa3f6be69568c00d1caf30,to look good on a book shelf,to look good on a book shelf,book,book,0.85104,0.83657,0.90352,0.96622,0.68484,0.84844,-0.09339
3377,49053,prolific_participantid_62aa3f6be69568c00d1caf30,flatten and make an art deco mirror,flatten and make an art deco mirror,tin can,tin can,1.02287,1.01178,1.0967,0.88131,0.32836,0.8682,0.05638
3377,49054,prolific_participantid_62aa3f6be69568c00d1caf30,cover a garden fence in flattened cans to make a feature,cover a garden fence in flattened cans to make a feature,tin can,tin can,0.85019,1.043,0.98371,0.80094,1.6378,1.06313,0.00546
3377,49055,prolific_participantid_62aa3f6be69568c00d1caf30,make a wind chime for the garden,make a wind chime for the garden,tin can,tin can,1.17919,1.00149,1.01412,0.80168,1.63012,1.12532,0.10276
3377,49056,prolific_participantid_62aa3f6be69568c00d1caf30,flower pots,flower pots,tin can,tin can,0.86231,0.89236,1.00324,1.09073,0.7774099999999999,0.92521,-0.03215
3377,49057,prolific_participantid_62aa3f6be69568c00d1caf30,put lots together and make a garden table,put lots together and make a garden table,tin can,tin can,1.06534,0.90236,1.02645,0.8009,0.35971,0.83095,0.01434
3251,46932,prolific_participantid_62b1e6851cd75aeb7e03e00e,To tear open something tough,to tear open something tough,fork,fork,0.85568,0.95278,1.05118,0.96752,0.94083,0.9536,-0.00237
3251,46933,prolific_participantid_62b1e6851cd75aeb7e03e00e,As a scratcher,as a scratcher,fork,fork,0.93065,0.95226,0.8523499999999999,0.96773,1.04952,0.9505,-0.05116
3251,46934,prolific_participantid_62b1e6851cd75aeb7e03e00e,To open a packet,to open a packet,fork,fork,0.8920399999999999,1.02099,0.97201,0.9668,1.0487,0.98011,-0.00183
3251,46935,prolific_participantid_62b1e6851cd75aeb7e03e00e,To make a screeching noise against specific textures,to make a screeching noise against specific textures,fork,fork,1.03833,0.94675,1.06894,0.96566,0.94885,0.99371,0.05627
3251,46402,prolific_participantid_62b1e6851cd75aeb7e03e00e,Monitor stand,monitor stand,book,book,1.0359,0.9209,1.05952,1.12864,1.27099,1.08319,0.06178
3251,46403,prolific_participantid_62b1e6851cd75aeb7e03e00e,Draw a straight line against,draw a straight line against,book,book,0.86636,0.91717,0.97263,0.9224,0.70475,0.87666,-0.04539
3251,46404,prolific_participantid_62b1e6851cd75aeb7e03e00e,Used to stand on to reach high objects,used to stand on to reach high objects,book,book,1.05836,1.0778699999999999,1.05274,0.9662,1.2569,1.08241,0.09607
3251,46405,prolific_participantid_62b1e6851cd75aeb7e03e00e,To slam and wake someone up,to slam and wake someone up,book,book,1.04578,1.0349,1.01491,0.96624,1.22075,1.05652,0.06714
3251,46406,prolific_participantid_62b1e6851cd75aeb7e03e00e,As an ornament on bookstand to look good,as an ornament on bookstand to look good,book,book,0.92521,1.00366,1.03476,0.96602,0.7198899999999999,0.92991,0.0176
3251,46407,prolific_participantid_62b1e6851cd75aeb7e03e00e,To sleep on at work,to sleep on at work,book,book,0.8495900000000001,1.03847,0.97666,0.96641,0.73969,0.91416,-0.01716
3251,47527,prolific_participantid_62b1e6851cd75aeb7e03e00e,To draw around to make a circle,to draw around to make a circle,tin can,tin can,1.01573,1.04583,1.02574,0.8009,1.65127,1.10789,0.07043
3251,47528,prolific_participantid_62b1e6851cd75aeb7e03e00e,to store pens,to store pens,tin can,tin can,0.95858,1.00128,0.9379,0.86363,1.66123,1.08452,0.01347
3251,47529,prolific_participantid_62b1e6851cd75aeb7e03e00e,To shoot for fun when stacked,to shoot for fun when stacked,tin can,tin can,0.96393,1.08256,1.03908,0.80046,0.35507999999999995,0.84822,0.03208
3251,47530,prolific_participantid_62b1e6851cd75aeb7e03e00e,for musical noises,for musical noises,tin can,tin can,0.91919,0.9999,1.0818699999999999,1.10405,1.66255,1.15351,0.06488
3311,47761,prolific_participantid_62b22fafe8226b590b87284e,A small gardening tool,a small gardening tool,fork,fork,1.10984,0.972,1.00667,0.90787,1.05795,1.01087,0.06082
3311,47762,prolific_participantid_62b22fafe8226b590b87284e,an artistic painting tool,an artistic painting tool,fork,fork,0.9465,0.95792,0.99523,0.90627,1.05703,0.97259,0.00544
3311,47763,prolific_participantid_62b22fafe8226b590b87284e,a back scratcher,a back scratcher,fork,fork,0.88896,1.01813,0.86632,0.99133,1.03595,0.96014,-0.04192
3311,47226,prolific_participantid_62b22fafe8226b590b87284e,A monitor stand,a monitor stand,book,book,0.9047000000000001,0.98572,1.0715,0.92015,0.7067300000000001,0.91776,0.01869
3311,47227,prolific_participantid_62b22fafe8226b590b87284e,A yoga block,a yoga block,book,book,0.96881,0.96512,0.94445,0.95783,0.69601,0.90644,-0.0133
3311,47228,prolific_participantid_62b22fafe8226b590b87284e,A table mat,a table mat,book,book,0.87853,0.8912599999999999,0.98211,0.96641,0.66717,0.8771,-0.04374
3311,47229,prolific_participantid_62b22fafe8226b590b87284e,a door stop,a door stop,book,book,0.8935,1.05898,0.9287799999999999,1.01953,0.7199800000000001,0.92415,-0.01558
3311,48129,prolific_participantid_62b22fafe8226b590b87284e,utensil storage,utensil storage,tin can,tin can,0.78384,0.93702,0.91379,1.00572,1.14241,0.95656,-0.0707
3311,48130,prolific_participantid_62b22fafe8226b590b87284e,make up brushes storage,make up brushes storage,tin can,tin can,0.83152,1.08019,0.80898,0.97401,0.6197900000000001,0.8629,-0.07774
3311,48131,prolific_participantid_62b22fafe8226b590b87284e,use a few to build a bird scarer for allotments etc,use a few to build a bird scarer for allotments etc,tin can,tin can,0.92671,1.00714,0.99045,0.80088,0.42713,0.83046,-0.01266
3390,49046,prolific_participantid_62b2c10aeac544562a386ea9,Mini snowman arms,mini snowman arms,fork,fork,1.01012,0.91816,0.94949,1.01187,1.06505,0.99094,0.00218
3390,48486,prolific_participantid_62b2c10aeac544562a386ea9,Yoga Block,yoga block,book,book,1.12706,1.10323,1.01286,0.95595,1.16983,1.07379,0.10449
3390,48487,prolific_participantid_62b2c10aeac544562a386ea9,To raise the camera height,to raise the camera height,book,book,1.06888,1.13323,1.04975,0.95328,0.70599,0.98223,0.09499
3390,48488,prolific_participantid_62b2c10aeac544562a386ea9,To measure,to measure,book,book,0.91965,0.96702,0.97759,0.92056,1.34159,1.02528,0.0019
3390,48489,prolific_participantid_62b2c10aeac544562a386ea9,To squat a fly,to squat a fly,book,book,0.94431,0.93128,0.96117,0.96415,1.13726,0.98763,-0.0095
3390,48490,prolific_participantid_62b2c10aeac544562a386ea9,As a acting prop,as a acting prop,book,book,1.07671,1.02264,0.93528,0.98226,1.23241,1.04986,0.04475
3390,48491,prolific_participantid_62b2c10aeac544562a386ea9,To hide behind,to hide behind,book,book,0.82194,0.97409,0.8688899999999999,0.95993,0.67669,0.86031,-0.08252
3390,48492,prolific_participantid_62b2c10aeac544562a386ea9,To build a tower,to build a tower,book,book,1.04567,1.00768,1.0591,0.96768,1.26071,1.06817,0.0782
3390,48781,prolific_participantid_62b2c10aeac544562a386ea9,To build a tower,to build a tower,tin can,tin can,0.84475,1.04931,0.94338,0.7930699999999999,0.31045,0.78819,-0.04766
3390,48782,prolific_participantid_62b2c10aeac544562a386ea9,To store something special,to store something special,tin can,tin can,0.77345,1.10335,0.94423,0.82346,0.29764999999999997,0.78843,-0.05444
3390,48783,prolific_participantid_62b2c10aeac544562a386ea9,Drums,drums,tin can,tin can,1.01363,0.95763,1.04266,0.91446,1.1415,1.01398,0.04528
3390,48784,prolific_participantid_62b2c10aeac544562a386ea9,Pencil pot holder,pencil pot holder,tin can,tin can,0.96855,0.93417,0.98156,0.96022,1.21347,1.01159,0.00783
3390,48785,prolific_participantid_62b2c10aeac544562a386ea9,Paint pot,paint pot,tin can,tin can,0.8038,0.89409,0.9136,1.04155,0.6311599999999999,0.85684,-0.08822
3390,48786,prolific_participantid_62b2c10aeac544562a386ea9,Rain water measuring,rain water measuring,tin can,tin can,0.94012,0.95389,1.05222,1.0087,1.6528399999999999,1.12155,0.04488
3390,48787,prolific_participantid_62b2c10aeac544562a386ea9,Plant pot,plant pot,tin can,tin can,0.94058,0.98533,1.02886,1.02448,0.59616,0.91508,0.01442
3390,48788,prolific_participantid_62b2c10aeac544562a386ea9,Wheels for a model car,wheels for a model car,tin can,tin can,0.87165,1.04226,1.06876,0.84743,1.69614,1.10525,0.04663
3310,48056,prolific_participantid_62b436e1fc091fd051b827dc,Weapon,weapon,fork,fork,0.77246,0.88417,0.90561,1.03711,0.95158,0.91019,-0.09375
3310,48057,prolific_participantid_62b436e1fc091fd051b827dc,Rough cleaning object,rough cleaning object,fork,fork,0.89412,1.01043,1.04426,1.01476,0.9648,0.98567,0.02261
3310,47660,prolific_participantid_62b436e1fc091fd051b827dc,A makeshift hammer heavy  blunt object,a makeshift hammer heavy blunt object,book,book,1.09093,0.91088,1.01849,0.98967,1.21276,1.04455,0.05291
3310,47661,prolific_participantid_62b436e1fc091fd051b827dc,Concealment device,concealment device,book,book,0.95978,1.01166,1.06378,1.01807,1.17802,1.04626,0.05551
3310,47662,prolific_participantid_62b436e1fc091fd051b827dc,Doorstop,doorstop,book,book,0.56134,0.92526,0.75817,1.0346,1.00503,0.85688,-0.19885
3310,47663,prolific_participantid_62b436e1fc091fd051b827dc,Shelf,shelf,book,book,0.78961,0.7283299999999999,0.9116,0.8313699999999999,0.79166,0.81051,-0.13656
3310,47082,prolific_participantid_62b436e1fc091fd051b827dc,Alarm,alarm,tin can,tin can,0.91401,1.08194,1.08626,0.96793,1.17929,1.04589,0.06516
3310,47083,prolific_participantid_62b436e1fc091fd051b827dc,Speaker music enhancer,speaker music enhancer,tin can,tin can,1.04206,0.95414,0.96508,0.95011,0.71502,0.92528,0.01335
3310,47084,prolific_participantid_62b436e1fc091fd051b827dc,A pot to boil/cook in,a pot to boilcook in,tin can,tin can,0.78111,1.00049,0.8839,0.79999,0.3288,0.75886,-0.09908
3386,48401,prolific_participantid_62b441e90b96bd6799bf1c77,combine with a rubber band to launch as a sling weapon,combine with a rubber band to launch as a sling weapon,fork,fork,0.90838,1.07753,1.05695,0.966,1.05918,1.01361,0.04811
3386,48402,prolific_participantid_62b441e90b96bd6799bf1c77,using it as a tuning fork / drumstick against objects to make interesting sounds,using it as a tuning fork drumstick against objects to make interesting sounds,fork,fork,0.97697,1.02206,0.91882,0.96383,1.05936,0.98821,0.0037
3386,48403,prolific_participantid_62b441e90b96bd6799bf1c77,building a tower out of potatoes,building a tower out of potatoes,fork,fork,1.2399499999999999,0.96332,1.1400299999999999,0.96702,1.0592,1.0739,0.14862
3386,48989,prolific_participantid_62b441e90b96bd6799bf1c77,as a adjustable stand for another object such as a laptop or monitor,as a adjustable stand for another object such as a laptop or monitor,book,book,0.98068,0.91654,0.92262,0.96612,0.7739199999999999,0.91198,-0.02691
3386,48990,prolific_participantid_62b441e90b96bd6799bf1c77,building a stone henge like monument of stacked books,building a stone henge like monument of stacked books,book,book,1.02073,0.95224,1.00177,0.93425,1.22022,1.02584,0.03398
3386,48991,prolific_participantid_62b441e90b96bd6799bf1c77,building a 'card house' like stack of leaning books,building a card house like stack of leaning books,book,book,0.85471,0.98802,0.94707,0.96933,0.7774,0.90731,-0.03743
3386,48992,prolific_participantid_62b441e90b96bd6799bf1c77,building a tall tower of books in ascending size shape,building a tall tower of books in ascending size shape,book,book,1.09601,0.90021,1.03007,0.96578,0.80387,0.95919,0.04353
3386,48993,prolific_participantid_62b441e90b96bd6799bf1c77,color sorting your books to evoke a colour theme,color sorting your books to evoke a colour theme,book,book,0.91454,0.85366,0.95162,0.94695,0.76822,0.887,-0.05138
3386,48707,prolific_participantid_62b441e90b96bd6799bf1c77,fill it with soil and put a plant in it,fill it with soil and put a plant in it,tin can,tin can,0.8411299999999999,1.01095,1.02544,0.80093,0.33611,0.80291,-0.02638
3386,48708,prolific_participantid_62b441e90b96bd6799bf1c77,put a number of round objects inside it with a lid which you can rattle to make a noise,put a number of round objects inside it with a lid which you can rattle to make a noise,tin can,tin can,0.8540099999999999,1.03874,0.9119,0.80093,0.41420999999999997,0.80396,-0.05585
3386,48709,prolific_participantid_62b441e90b96bd6799bf1c77,flatten it into tiles to use in art or other purposes,flatten it into tiles to use in art or other purposes,tin can,tin can,1.00377,0.93896,1.01674,0.80096,0.35228000000000004,0.82254,0.00125
3386,48710,prolific_participantid_62b441e90b96bd6799bf1c77,attach many together with their tops/bottoms removed with a can opener to make a long tube,attach many together with their topsbottoms removed with a can opener to make a long tube,tin can,tin can,0.81399,0.9903,1.04005,0.80094,1.6283699999999999,1.05473,0.00296
3116,44882,prolific_participantid_62c856da0023abc2686d446c,painting,painting,fork,fork,0.94207,0.97387,0.96045,0.98227,0.98847,0.96943,-0.00378
3116,44883,prolific_participantid_62c856da0023abc2686d446c,digging a hole,digging a hole,fork,fork,0.88265,1.00534,0.91871,0.89798,0.91365,0.92367,-0.03471
3116,44884,prolific_participantid_62c856da0023abc2686d446c,jousting,jousting,fork,fork,0.87373,0.88306,0.99575,1.03815,1.00656,0.95945,-0.02944
3116,44885,prolific_participantid_62c856da0023abc2686d446c,mirror,mirror,fork,fork,0.85343,0.90901,0.90212,1.0149,0.95511,0.92691,-0.06631
3116,44886,prolific_participantid_62c856da0023abc2686d446c,head scratcher,head scratcher,fork,fork,1.02635,1.08032,1.05438,0.99591,0.97845,1.02708,0.08121
3116,44887,prolific_participantid_62c856da0023abc2686d446c,shoe horn,shoe horn,fork,fork,0.99357,0.99366,0.96185,0.99112,1.05044,0.99813,0.01861
3116,44888,prolific_participantid_62c856da0023abc2686d446c,dart,dart,fork,fork,0.82377,0.8604499999999999,0.93306,1.00817,0.8558399999999999,0.89626,-0.07815
3116,44889,prolific_participantid_62c856da0023abc2686d446c,hairbrush,hairbrush,fork,fork,0.78567,0.76814,0.83796,1.03175,0.98489,0.88168,-0.14181
3116,45104,prolific_participantid_62c856da0023abc2686d446c,fly swatter,fly swatter,book,book,1.01493,1.00794,0.92872,0.94768,0.88969,0.95779,0.00961
3116,45105,prolific_participantid_62c856da0023abc2686d446c,oven mitts,oven mitts,book,book,1.02013,1.01537,1.00232,0.96817,0.92518,0.98623,0.04201
3116,45106,prolific_participantid_62c856da0023abc2686d446c,door stop,door stop,book,book,0.97448,0.9903,1.00514,0.89816,1.27475,1.02857,0.03084
3116,45107,prolific_participantid_62c856da0023abc2686d446c,fan,fan,book,book,0.76252,0.85582,0.86507,0.97617,0.7398,0.83988,-0.12694
3116,45108,prolific_participantid_62c856da0023abc2686d446c,book shelf,book shelf,book,book,0.89903,1.18256,0.96936,0.95767,1.31104,1.06393,0.04472
3116,45109,prolific_participantid_62c856da0023abc2686d446c,stilts,stilts,book,book,1.00694,0.9074,1.0336400000000001,1.00941,1.09904,1.01129,0.03074
3116,45110,prolific_participantid_62c856da0023abc2686d446c,table legs,table legs,book,book,0.99162,1.01383,0.96216,0.97013,1.22676,1.0329,0.0271
3116,45111,prolific_participantid_62c856da0023abc2686d446c,warmth burning them,warmth burning them,book,book,0.8465,1.05011,1.05016,1.01535,0.72538,0.9375,0.01353
3116,44995,prolific_participantid_62c856da0023abc2686d446c,lightning in a bottle,lightning in a bottle,tin can,tin can,0.93295,0.96391,1.01643,0.81423,0.3304,0.81158,-0.0137
3116,44996,prolific_participantid_62c856da0023abc2686d446c,house for mice,house for mice,tin can,tin can,0.9025799999999999,0.98568,1.07822,0.97633,1.67588,1.12374,0.05043
3116,44997,prolific_participantid_62c856da0023abc2686d446c,water baler,water baler,tin can,tin can,0.84033,0.81555,0.8751599999999999,0.92405,1.41308,0.97363,-0.09303
3116,44998,prolific_participantid_62c856da0023abc2686d446c,helmet for a cat,helmet for a cat,tin can,tin can,0.8912599999999999,0.95532,0.9506,0.80874,0.33187999999999995,0.78756,-0.05248
3116,44999,prolific_participantid_62c856da0023abc2686d446c,telephone,telephone,tin can,tin can,0.95696,0.96016,1.00138,0.94837,1.25295,1.02396,0.0186
3116,45000,prolific_participantid_62c856da0023abc2686d446c,armour,armour,tin can,tin can,0.88119,1.03639,1.02407,1.12461,1.05247,1.02375,0.02453
3116,45001,prolific_participantid_62c856da0023abc2686d446c,housing for a tiny fan,housing for a tiny fan,tin can,tin can,1.16083,0.98289,0.94959,0.80372,1.65111,1.10963,0.06975
3116,45002,prolific_participantid_62c856da0023abc2686d446c,hockey puck,hockey puck,tin can,tin can,0.87804,0.9455,0.99117,0.94491,0.95091,0.94211,-0.02045
3309,47676,prolific_participantid_62d12d51ed60613e4c8fd083,putting in the wall to hang up curtains,putting in the wall to hang up curtains,fork,fork,1.08155,0.97454,0.99705,0.968,1.06031,1.01629,0.05213
3309,47677,prolific_participantid_62d12d51ed60613e4c8fd083,to use to play a guitar,to use to play a guitar,fork,fork,0.96226,1.01672,1.04966,0.96765,1.05868,1.01099,0.04675
3309,47678,prolific_participantid_62d12d51ed60613e4c8fd083,to brush a dolls hair,to brush a dolls hair,fork,fork,0.87821,0.92845,0.9339500000000001,0.9676400000000001,0.94541,0.93073,-0.04487
3309,47679,prolific_participantid_62d12d51ed60613e4c8fd083,to hang a picture with,to hang a picture with,fork,fork,0.90426,1.05594,0.9963,0.96789,0.93827,0.97253,0.01594
3309,47680,prolific_participantid_62d12d51ed60613e4c8fd083,to paint a picture with,to paint a picture with,fork,fork,0.8394,0.9739,0.8062199999999999,0.96769,0.93731,0.9049,-0.09295
3309,48062,prolific_participantid_62d12d51ed60613e4c8fd083,to balance a monitor on,to balance a monitor on,book,book,0.95172,1.01101,1.1187,0.97066,0.68997,0.94841,0.05752
3309,48063,prolific_participantid_62d12d51ed60613e4c8fd083,to make a shelf with,to make a shelf with,book,book,0.84379,1.00103,0.96724,0.9660299999999999,0.6884600000000001,0.89331,-0.03272
3309,48064,prolific_participantid_62d12d51ed60613e4c8fd083,to make a table out of,to make a table out of,book,book,1.06354,0.91672,0.93251,0.966,1.25353,1.02646,0.01463
3309,48065,prolific_participantid_62d12d51ed60613e4c8fd083,to use as weights,to use as weights,book,book,0.9299999999999999,0.94347,1.03456,0.96616,1.2784900000000001,1.03054,0.02051
3309,48066,prolific_participantid_62d12d51ed60613e4c8fd083,to use as a stool,to use as a stool,book,book,0.98713,1.00369,1.10773,0.9660299999999999,0.79144,0.9712,0.06476
3309,48067,prolific_participantid_62d12d51ed60613e4c8fd083,to kill a fly,to kill a fly,book,book,0.9022600000000001,1.07429,0.98337,0.95955,1.23935,1.03176,0.02315
3309,48068,prolific_participantid_62d12d51ed60613e4c8fd083,Christmas decorations,christmas decorations,book,book,1.03225,1.00991,1.00053,0.90856,1.13288,1.01683,0.04705
3309,47104,prolific_participantid_62d12d51ed60613e4c8fd083,House for Paw Patols,house for paw patols,tin can,tin can,0.95636,0.90223,1.04303,0.91089,0.36917,0.83634,-0.00659
3309,47105,prolific_participantid_62d12d51ed60613e4c8fd083,Step for birds,step for birds,tin can,tin can,1.04573,0.9657,0.98275,0.8837,1.6604,1.10766,0.04788
3309,47106,prolific_participantid_62d12d51ed60613e4c8fd083,To make a bed,to make a bed,tin can,tin can,0.90053,0.92554,0.93436,0.79802,0.30855,0.7734,-0.06398
3309,47107,prolific_participantid_62d12d51ed60613e4c8fd083,to cross a puddle,to cross a puddle,tin can,tin can,0.93359,0.93901,0.89491,0.79848,1.67942,1.04908,-0.02671
3309,47108,prolific_participantid_62d12d51ed60613e4c8fd083,to make a large picture frame,to make a large picture frame,tin can,tin can,0.90164,0.91008,1.01535,0.79927,0.31411999999999995,0.78809,-0.03711
3118,45047,prolific_participantid_62d175feb62f3e39e0852b46,javelin,javelin,fork,fork,0.91567,0.91156,0.94371,0.91398,0.99494,0.93597,-0.03512
3118,45048,prolific_participantid_62d175feb62f3e39e0852b46,gardening tool,gardening tool,fork,fork,1.11089,0.95987,1.09108,0.87148,0.95344,0.99735,0.08505
3118,45049,prolific_participantid_62d175feb62f3e39e0852b46,to paint with,to paint with,fork,fork,0.87978,0.91656,0.99812,0.96503,0.92801,0.9375,-0.02407
3118,45050,prolific_participantid_62d175feb62f3e39e0852b46,back scratcher,back scratcher,fork,fork,0.98191,1.06999,1.03294,1.0073,1.01734,1.0219,0.0594
3118,45051,prolific_participantid_62d175feb62f3e39e0852b46,to stir paint,to stir paint,fork,fork,0.87353,0.96108,0.93565,0.8756,0.90756,0.91068,-0.04271
3118,45052,prolific_participantid_62d175feb62f3e39e0852b46,to create patterns in sand,to create patterns in sand,fork,fork,0.99519,0.93684,0.94908,0.96738,0.94251,0.9582,-0.0032
3118,45053,prolific_participantid_62d175feb62f3e39e0852b46,to launch small items off the end,to launch small items off the end,fork,fork,0.95562,0.99771,1.00633,0.9662,0.94072,0.97332,0.02082
3118,45054,prolific_participantid_62d175feb62f3e39e0852b46,paddle,paddle,fork,fork,0.81656,0.77995,0.77889,1.01623,0.71319,0.82096,-0.16023
3118,45055,prolific_participantid_62d175feb62f3e39e0852b46,book mark,book mark,fork,fork,1.0365,1.05764,1.05528,0.93379,0.90351,0.99734,0.07443
3118,45056,prolific_participantid_62d175feb62f3e39e0852b46,to keep track of route into the forest,to keep track of route into the forest,fork,fork,0.93145,0.96175,0.99536,0.96797,1.05826,0.98296,0.00457
3118,44935,prolific_participantid_62d175feb62f3e39e0852b46,tripod,tripod,book,book,1.03406,0.97077,1.00098,1.0468,1.12863,1.03625,0.044
3118,44936,prolific_participantid_62d175feb62f3e39e0852b46,seat,seat,book,book,0.8501,0.8590599999999999,0.93713,0.97675,0.88853,0.90231,-0.06964
3118,44937,prolific_participantid_62d175feb62f3e39e0852b46,paddle,paddle,book,book,0.95047,0.99003,0.92343,1.03154,0.99559,0.97821,-0.00898
3118,44938,prolific_participantid_62d175feb62f3e39e0852b46,fly swat,fly swat,book,book,1.03272,0.96571,0.99297,1.04076,1.08721,1.02387,0.03801
3118,44939,prolific_participantid_62d175feb62f3e39e0852b46,hat,hat,book,book,0.81185,0.8583000000000001,0.91229,1.03275,0.81213,0.88546,-0.09007
3118,44940,prolific_participantid_62d175feb62f3e39e0852b46,racket,racket,book,book,0.94356,0.94594,0.89971,0.89305,0.96739,0.92993,-0.03675
3118,44941,prolific_participantid_62d175feb62f3e39e0852b46,mouse mat,mouse mat,book,book,0.97093,1.08812,0.98594,0.92399,0.91954,0.9777,0.03689
3118,44942,prolific_participantid_62d175feb62f3e39e0852b46,hold up a wobbly table,hold up a wobbly table,book,book,0.84262,0.91296,0.94584,0.92589,1.12037,0.94954,-0.05128
3118,44943,prolific_participantid_62d175feb62f3e39e0852b46,disguise,disguise,book,book,0.87871,1.00097,0.87442,1.00344,0.85815,0.92314,-0.05056
3118,44944,prolific_participantid_62d175feb62f3e39e0852b46,sunshade,sunshade,book,book,0.92991,0.80542,0.92642,1.00024,1.13607,0.95961,-0.05504
3118,44945,prolific_participantid_62d175feb62f3e39e0852b46,choc,choc,book,book,0.90553,0.95063,0.95527,1.05971,1.10691,0.99561,-0.01535
